"Id","SalePrice"
1723,155967.76366675
1724,237282.655769343
1725,237937.49377844
1726,185448.955464427
1727,184851.182607189
1728,191543.266285639
1729,156105.870362733
1730,179801.65749851
1731,126132.095884652
1732,121983.996773067
1733,108942.158974394
1734,116798.54772534
1735,121223.239660495
1736,110576.115891383
1737,294282.273803566
1738,218928.485628098
1739,334513.220381142
1740,229788.977884297
1741,183640.328818487
1742,173767.107053941
1743,186127.039403201
1744,258923.934878981
1745,236090.540499113
1746,244132.703184499
1747,214132.79075728
1748,248164.617882189
1749,152166.37267071
1750,150968.299081772
1751,243185.188087439
1752,112178.730337802
1753,173379.027770565
1754,232676.773014776
1755,169877.536118352
1756,102513.422852351
1757,107863.301853257
1758,130214.498689475
1759,157138.679988616
1760,158522.233511375
1761,147694.213072578
1762,174722.689650575
1763,176859.524026104
1764,108471.096464936
1765,204014.948248106
1766,179295.316090748
1767,205385.579766254
1768,120280.034236219
1769,187645.559412654
1770,143691.924077312
1771,123372.086433955
1772,137288.990047363
1773,103682.736605147
1774,196589.045165209
1775,132527.160450944
1776,104302.442640299
1777,101584.791641204
1778,126924.958443622
1779,179801.65749851
1780,179239.560604056
1781,119988.090720105
1782,67942.9641821347
1783,130057.389649082
1784,62607.5357727311
1785,105146.80748545
1786,180654.010340848
1787,175612.830483479
1788,30078.2365947464
1789,102746.185044619
1790,61883.500652499
1791,259758.071128485
1792,160975.248366502
1793,151344.107823076
1794,157797.965669284
1795,136760.727359077
1796,93745.4112302894
1797,132410.482917884
1798,113960.143775445
1799,105113.838529596
1800,91712.993939966
1801,110012.303548843
1802,164675.506848066
1803,173370.992733629
1804,133195.933602358
1805,136419.384077586
1806,145695.827558359
1807,175095.050961265
1808,96912.8431459772
1809,92242.3394940495
1810,123952.114815705
1811,77746.0853632279
1812,90989.4307383539
1813,111807.862480103
1814,89754.7320091224
1815,179801.65749851
1816,87835.7177449646
1817,94520.7885921532
1818,161481.551733472
1819,126297.598626676
1820,51045.1036280277
1821,135710.343619069
1822,167050.394451678
1823,9624.5641557863
1824,136080.589970793
1825,102685.760941313
1826,76387.9501424923
1827,115604.994396065
1828,125027.6145863
1829,157991.66218887
1830,168143.29283664
1831,181786.599702246
1832,147539.87305612
1833,152644.573201853
1834,122790.519458422
1835,179444.697224951
1836,157951.906596721
1837,63322.0584218623
1838,121878.496771716
1839,93049.0794657704
1840,127220.975137713
1841,131666.437377042
1842,84593.6699882091
1843,119426.345163077
1844,127185.854911193
1845,124857.842593384
1846,153585.182869076
1847,156239.244600025
1848,179801.65749851
1849,179801.65749851
1850,114709.319073489
1851,139772.468321238
1852,114598.727131379
1853,128428.079095459
1854,184484.969690237
1855,142843.012560667
1856,227526.403386256
1857,179801.65749851
1858,179801.65749851
1859,179801.65749851
1860,145297.408616895
1861,179801.65749851
1862,322366.164237723
1863,322366.164237723
1864,322366.164237723
1865,293493.137736381
1866,300889.72059738
1867,258106.119076258
1868,279289.923977033
1869,209503.332224166
1870,240081.865833119
1871,259490.319786281
1872,169268.398210869
1873,233733.649796818
1874,130802.956751538
1875,219683.202324841
1876,196713.628986267
1877,219374.438520711
1878,223893.350957829
1879,119064.252088021
1880,132847.080005465
1881,246940.163339507
1882,272120.408354131
1883,211252.488310914
1884,224937.343166138
1885,242768.999681798
1886,275454.866091469
1887,215409.932663513
1888,268951.7484671
1889,163528.644505555
1890,99902.079971178
1891,147816.40774032
1892,88534.9950366868
1893,121828.060100671
1894,153208.569260317
1895,138291.22257735
1896,99689.4746875309
1897,103452.877651371
1898,108210.886702581
1899,144741.151863765
1900,137019.572205514
1901,132341.575311447
1902,130974.805857774
1903,235347.134491448
1904,116048.867496681
1905,188502.246264387
1906,146597.462347482
1907,197745.573076834
1908,131723.507253152
1909,142858.184555406
1910,139067.7988522
1911,185654.945852231
1912,286421.692955683
1913,171759.423200742
1914,93252.6383774127
1915,259585.381769829
1916,179801.65749851
1917,276581.582293122
1918,137517.043244278
1919,159984.728286838
1920,188376.012942895
1921,335300.62037654
1922,293469.213676139
1923,215507.726166737
1924,221473.734709839
1925,234067.827796125
1926,324943.479865934
1927,117636.175984979
1928,161257.025815649
1929,114546.082592964
1930,119848.633747286
1931,136715.759297702
1932,131785.037458699
1933,145880.050780791
1934,186054.194218216
1935,165114.412923776
1936,186277.757303519
1937,186641.427676403
1938,171595.138073885
1939,258205.456334409
1940,220461.271588996
1941,188285.631344587
1942,184582.997002444
1943,223495.568652676
1944,312044.275686831
1945,314332.159783937
1946,181720.699830718
1947,286364.579146337
1948,176481.441420479
1949,234537.131294068
1950,194481.691853255
1951,264949.927785369
1952,238995.558700008
1953,167412.162449164
1954,217625.405392362
1955,125422.470441136
1956,323781.937403152
1957,186591.442297209
1958,298978.228377101
1959,164000.189053322
1960,95580.0128689837
1961,127378.282378751
1962,112771.42216107
1963,112231.9936005
1964,108918.761025626
1965,162173.682725763
1966,177116.21452521
1967,267912.558770869
1968,350315.65611526
1969,322263.608287627
1970,372986.635722001
1971,400868.312597212
1972,329513.311886809
1973,275463.129978759
1974,299186.131239521
1975,390540.887267927
1976,266370.304110215
1977,332189.156060899
1978,345266.216162445
1979,314527.710777694
1980,215107.558667053
1981,308252.918857078
1982,233398.925678532
1983,233398.925678532
1984,202246.337756199
1985,233269.933052293
1986,239740.711866279
1987,202615.252257106
1988,177766.732951743
1989,211255.750969066
1990,229088.900952025
1991,215441.163748978
1992,227888.068667279
1993,186627.478926108
1994,258811.677882985
1995,204632.099921385
1996,274310.660923574
1997,319695.219793467
1998,302533.570525931
1999,244936.739319652
2000,309692.614591692
2001,261942.928173863
2002,247462.537029622
2003,276687.67773542
2004,261840.504497694
2005,243589.918427783
2006,236134.567318637
2007,275164.333086312
2008,204516.393189623
2009,190200.766094636
2010,208031.484669138
2011,154660.609425507
2012,200130.572341857
2013,176548.651482437
2014,186598.939726033
2015,202664.197869279
2016,187558.367784553
2017,206415.1956885
2018,113807.796757809
2019,123471.970836672
2020,113232.986820062
2021,110021.01609553
2022,184281.512926874
2023,158341.96224594
2024,254241.902729126
2025,355756.685873856
2026,204562.276390944
2027,153732.555704154
2028,187273.132592394
2029,174696.764490022
2030,275034.721926485
2031,247282.147288215
2032,256509.990188803
2033,268114.861346788
2034,182961.43777401
2035,215638.411218529
2036,226410.118820045
2037,227962.622052651
2038,318767.29914676
2039,218509.451859913
2040,339097.551166996
2041,247808.436589502
2042,222082.179579327
2043,181321.560662868
2044,209536.043733362
2045,217270.557374079
2046,177572.947647439
2047,133110.369730433
2048,137663.05968025
2049,187240.669586317
2050,190390.0856593
2051,179801.65749851
2052,132995.898647622
2053,132309.073552532
2054,51342.9143711119
2055,155708.169923542
2056,113063.065008763
2057,110991.283216824
2058,211803.947407927
2059,122023.437047322
2060,149582.217689221
2061,182068.389326581
2062,117247.545606922
2063,96329.6794628084
2064,131222.561161509
2065,121590.952004469
2066,178938.739987543
2067,179801.65749851
2068,192041.901889624
2069,179801.65749851
2070,92499.5908747879
2071,102823.994119446
2072,149695.987283614
2073,126587.002395005
2074,198748.693051005
2075,147312.342432666
2076,116803.329829182
2077,129096.556914459
2078,115367.053713376
2079,137270.146425321
2080,126301.602841729
2081,129313.054497284
2082,165830.124286185
2083,138697.083672038
2084,104781.298051534
2085,121227.606282168
2086,119929.473384606
2087,135842.695822155
2088,110174.080467165
2089,104993.318458132
2090,138815.719596918
2091,95525.3231965005
2092,127211.78769339
2093,129876.830813793
2094,141575.742523812
2095,146797.944282921
2096,72637.6053895247
2097,81021.6052258241
2098,145956.341455414
2099,105896.661885863
2100,62425.5983506739
2101,142494.497195277
2102,140956.203864924
2103,78619.7796537776
2104,188494.043073501
2105,100145.007593501
2106,42821.9172497988
2107,257242.288710789
2108,111650.082515534
2109,102495.35859463
2110,115652.057040375
2111,156907.902479395
2112,137082.125223377
2113,111431.987660374
2114,116454.184964464
2115,164043.548811582
2116,129315.430042404
2117,149278.839218916
2118,121721.793812378
2119,121413.976537221
2120,98202.1993813999
2121,179801.65749851
2122,70987.1391081966
2123,179801.65749851
2124,206220.972769015
2125,161299.624463701
2126,170851.896653324
2127,186559.361214664
2128,132418.760064963
2129,131158.626095126
2130,136791.930527191
2131,198139.682948998
2132,124191.005918402
2133,149851.095122101
2134,115655.89513358
2135,103707.501728749
2136,33700.5545568804
2137,122932.524387128
2138,127506.173101359
2139,156736.563042783
2140,128333.732300305
2141,126836.567943998
2142,120643.033239735
2143,143379.470215314
2144,128462.992494444
2145,125421.143960156
2146,146392.632684862
2147,156201.853221899
2148,127535.214074021
2149,138843.445674638
2150,214916.303543109
2151,125306.735574191
2152,151456.975337395
2153,149025.152377718
2154,103452.321023672
2155,133519.471034349
2156,274262.858372027
2157,231592.075930034
2158,236748.305704952
2159,219780.079078264
2160,182243.594675263
2161,270966.826256877
2162,353754.858682782
2163,304772.599592251
2164,251023.0683243
2165,182480.37790663
2166,143844.794550212
2167,215497.090969664
2168,193080.541494883
2169,202792.413547715
2170,220919.705888213
2171,132506.5785892
2172,138179.207515275
2173,156921.132490154
2174,257699.710720415
2175,299567.492600415
2176,284432.480223864
2177,264931.206551739
2178,232437.028006685
2179,164504.097246155
2180,247853.625213288
2181,221325.586496931
2182,246714.457181655
2183,215304.306564534
2184,121257.208615959
2185,106555.424818426
2186,161480.551090171
2187,157579.119952007
2188,158936.213124994
2189,179801.65749851
2190,179801.65749851
2191,179801.65749851
2192,72909.5570138909
2193,89396.1250862794
2194,179801.65749851
2195,85856.6388973151
2196,63665.5432860428
2197,105420.976298674
2198,163392.17178064
2199,177431.852359754
2200,112601.49969677
2201,136723.586311087
2202,184220.646486585
2203,147408.570323332
2204,160990.787388845
2205,110663.564309204
2206,132645.795951326
2207,196775.193912199
2208,227362.916010428
2209,198568.432165765
2210,131723.507253152
2211,132474.564763783
2212,130026.001676857
2213,83530.3397800266
2214,124772.38818271
2215,93322.7646016227
2216,164247.52847304
2217,179801.65749851
2218,45979.8669558233
2219,61223.8047305322
2220,62604.0429684548
2221,259585.381769829
2222,238236.857384728
2223,279747.529424853
2224,230768.897460878
2225,179801.65749851
2226,177753.963862224
2227,208358.263851666
2228,262905.148849705
2229,240789.017798219
2230,131449.316260411
2231,218451.827728707
2232,198147.956729869
2233,176244.891326837
2234,239599.044176332
2235,220151.898207006
2236,273349.621955636
2237,303298.598649431
2238,235253.081274332
2239,130647.807275843
2240,177120.581179983
2241,134081.840687039
2242,136117.610829255
2243,115054.746571211
2244,86594.5875127893
2245,72467.538682275
2246,124871.984867924
2247,114524.015183392
2248,120408.643078723
2249,127286.028489623
2250,133685.825786042
2251,119115.032802299
2252,196828.765516702
2253,144692.182107984
2254,160972.355285796
2255,193683.043238085
2256,190075.056102168
2257,234187.347140626
2258,193362.004394394
2259,185089.795865628
2260,162036.017154663
2261,210096.95142027
2262,222366.636259048
2263,314064.170090161
2264,366878.416810434
2265,168504.958333747
2266,276648.929125889
2267,315871.211626463
2268,341390.391155392
2269,177381.841558466
2270,186597.173060455
2271,224981.989969612
2272,209097.923115627
2273,168259.150481498
2274,183077.054982814
2275,180115.397473687
2276,192135.74162328
2277,197502.591198274
2278,147808.820893746
2279,125058.080370223
2280,90553.6026381976
2281,190884.860422758
2282,191567.327120568
2283,116295.990132051
2284,127982.988884631
2285,164873.831948803
2286,115607.244987508
2287,308431.759022085
2288,278133.236676125
2289,318780.971613741
2290,369799.94125233
2291,313821.283083748
2292,348741.322526885
2293,379172.274719272
2294,368871.653020467
2295,374993.217305608
2296,292003.662305366
2297,274883.293777049
2298,307587.967992937
2299,361851.646858456
2300,308977.969702858
2301,255092.117504851
2302,250569.03806242
2303,266782.122332931
2304,272686.341829779
2305,190477.952771897
2306,190477.952771897
2307,195457.762433738
2308,251758.268014428
2309,272873.009808582
2310,231587.62375603
2311,217288.006963554
2312,177272.053836524
2313,178739.347511242
2314,186029.601905228
2315,175138.29648886
2316,201322.46427409
2317,192129.602647151
2318,176894.652993948
2319,192599.017672203
2320,206800.004197438
2321,259978.655883083
2322,207899.877094882
2323,183039.338937852
2324,167525.411559394
2325,229050.082704492
2326,167961.723940736
2327,226559.604755352
2328,229490.652860087
2329,192044.309739915
2330,190220.272698479
2331,333318.59323805
2332,376065.01340839
2333,322760.051946204
2334,276570.897674695
2335,269308.254396765
2336,316286.833762686
2337,216356.258097834
2338,264242.552497429
2339,249585.997086997
2340,343336.863262963
2341,230383.661228704
2342,249757.009478306
2343,227207.316847913
2344,249476.221123119
2345,272653.328767142
2346,233288.614573055
2347,213273.295937591
2348,240427.107987172
2349,160742.316227098
2350,261917.254043726
2351,254716.4409907
2352,276970.736843209
2353,268111.80901534
2354,150150.207368889
2355,172195.900246459
2356,154697.976258142
2357,225165.848344016
2358,195325.674227967
2359,131285.218283098
2360,118183.796061704
2361,132341.610905277
2362,273795.142096852
2363,135415.150493545
2364,165361.265232456
2365,235046.601504574
2366,218270.985419233
2367,251221.449256369
2368,214695.446811446
2369,251708.073135246
2370,172002.04341733
2371,177235.371021116
2372,210712.37633211
2373,262618.806523592
2374,287885.129309716
2375,240154.893604886
2376,285008.749929007
2377,326578.91695465
2378,148297.464094073
2379,228120.800177664
2380,150043.703254055
2381,169635.998975686
2382,205628.148620805
2383,228884.864999378
2384,243170.148564248
2385,153903.011165487
2386,136810.556399171
2387,123991.849646888
2388,179801.65749851
2389,119688.205589416
2390,123741.183214153
2391,124911.663027296
2392,109013.510532046
2393,179690.299015064
2394,150374.718496469
2395,210163.17135134
2396,151409.647794945
2397,204508.527439721
2398,125181.028881131
2399,54651.8068927478
2400,37097.9956711214
2401,120199.639069917
2402,116091.307648607
2403,186225.866018791
2404,126359.855770843
2405,161178.175571567
2406,141457.071060112
2407,111163.033258159
2408,130366.951828144
2409,121408.250546286
2410,192052.117058348
2411,108183.003394476
2412,138186.199759756
2413,123874.373755455
2414,122136.149119976
2415,167789.742614429
2416,138970.306172105
2417,130750.27017645
2418,122585.185793474
2419,118702.443721594
2420,107106.863511134
2421,120391.659052329
2422,105549.577699046
2423,95961.4529071972
2424,165596.898696355
2425,254318.061969707
2426,122512.770418623
2427,104554.572762886
2428,178177.994087399
2429,110918.821904958
2430,134711.330429571
2431,106532.11861452
2432,128342.996973234
2433,122136.21578787
2434,128549.245914788
2435,139558.748621493
2436,179801.65749851
2437,109481.587534963
2438,109473.246438606
2439,117743.663728745
2440,135368.072960232
2441,102373.671766907
2442,111987.614105893
2443,110007.073837856
2444,114568.432875138
2445,57313.2425284062
2446,128788.893077577
2447,206440.296475188
2448,134722.199153796
2449,97587.4650159751
2450,166832.097968591
2451,115556.083608786
2452,226764.378603867
2453,179801.65749851
2454,179801.65749851
2455,104701.167094147
2456,117628.177659631
2457,113822.956164755
2458,109683.689540427
2459,100928.309264509
2460,143867.853810678
2461,98376.8106857908
2462,128549.342812537
2463,110528.759827049
2464,205289.790506569
2465,133606.264958969
2466,111712.56361302
2467,161266.303228661
2468,79220.2354142619
2469,99627.6204078244
2470,203529.598132104
2471,208622.460549803
2472,199313.021533484
2473,104740.728972806
2474,84953.8440928936
2475,233458.366334424
2476,105859.881644655
2477,111124.751609869
2478,165183.712583946
2479,108831.278739818
2480,139023.010616098
2481,118220.915985467
2482,128498.879351
2483,112404.240542355
2484,127334.710815218
2485,112733.830133655
2486,145332.963379422
2487,205709.422560931
2488,151768.293562744
2489,161490.919648649
2490,134460.18229816
2491,179801.65749851
2492,185456.322915745
2493,115398.765739421
2494,150586.751285819
2495,65925.2667048867
2496,244475.890445686
2497,153647.968935428
2498,107323.873292688
2499,179801.65749851
2500,127821.785491129
2501,131746.875138241
2502,141759.064590641
2503,89658.8270618077
2504,200214.148253938
2505,221206.441283476
2506,274058.644043569
2507,320661.753606602
2508,274058.644043569
2509,244302.89410443
2510,246465.833810218
2511,207452.901245017
2512,219505.661599732
2513,217426.536943898
2514,223842.908617835
2515,145410.132619012
2516,158363.85972487
2517,130802.956751538
2518,137751.548086003
2519,226058.421268282
2520,211804.656368262
2521,208781.663019758
2522,224443.397666532
2523,128173.502828337
2524,135413.955075281
2525,134957.057997267
2526,137196.467950391
2527,117053.525538552
2528,129089.5977782
2529,136761.944246791
2530,92720.8418898601
2531,240023.276317692
2532,231691.493548756
2533,212474.609685967
2534,247875.126960885
2535,306313.402485889
2536,228239.117263468
2537,229539.375562349
2538,194186.473466472
2539,200195.822092983
2540,193316.098936606
2541,194461.294970205
2542,158881.556557606
2543,114043.081226217
2544,112891.978128137
2545,120515.77504318
2546,156440.11910586
2547,152666.821560648
2548,179801.65749851
2549,150586.065052245
2550,602524.247745646
2551,147500.542265052
2552,123579.295193151
2553,179801.65749851
2554,105684.999797953
2555,119606.617920315
2556,86201.3418485848
2557,99205.4999312938
2558,189947.484022239
2559,127750.558600676
2560,128457.184136093
2561,133636.973299386
2562,114002.514308201
2563,134906.828348398
2564,191424.86899689
2565,179801.65749851
2566,129979.529275762
2567,115701.560298666
2568,188410.525213934
2569,186191.155510707
2570,131860.66730319
2571,179673.46816052
2572,199985.646714095
2573,226541.893690482
2574,258985.995327064
2575,128819.459371909
2576,126198.372289186
2577,179801.65749851
2578,96347.7341915374
2579,179801.65749851
2580,146249.324849432
2581,116013.565885501
2582,113449.849799783
2583,256884.283349835
2584,163559.418745856
2585,191365.644924705
2586,217095.444536471
2587,216706.708587297
2588,153707.964784281
2589,151865.182880386
2590,217151.203485082
2591,203085.84268553
2592,245078.988120301
2593,252375.032289838
2594,194988.1477036
2595,226168.263547083
2596,297345.254379812
2597,201564.453658207
2598,275834.840344819
2599,329541.232023241
2600,179801.65749851
2601,161842.05665657
2602,77873.8365615935
2603,74786.5113180084
2604,63753.1416417838
2605,80031.5508038655
2606,131660.285456211
2607,175232.190491049
2608,175351.238153194
2609,135450.911215829
2610,100964.816233717
2611,133825.321495571
2612,150319.576408296
2613,120408.643078723
2614,120693.287912171
2615,157368.709684816
2616,130806.498165061
2617,196723.057622647
2618,182467.841878175
2619,240174.3378099
2620,176064.65355951
2621,181660.501192321
2622,190761.449657554
2623,265323.602941809
2624,292405.375935484
2625,336000.997598484
2626,173475.963317582
2627,211385.358454149
2628,361070.671498561
2629,424558.993267661
2630,327191.768045181
2631,389139.529174493
2632,360574.32750508
2633,285663.132450023
2634,323335.262335403
2635,157043.072074832
2636,211728.52158219
2637,176670.276828296
2638,258329.103671443
2639,186210.946099369
2640,158845.857540161
2641,107530.822626132
2642,200856.048507928
2643,129337.827930728
2644,132498.239879677
2645,113077.46600288
2646,112383.549614103
2647,115756.561571484
2648,157305.622793554
2649,128441.04698411
2650,163534.948165966
2651,162713.111286333
2652,358700.564942922
2653,269627.266704411
2654,262012.903295692
2655,313342.765552625
2656,308540.474897499
2657,307139.994564788
2658,284082.792403715
2659,300182.54410854
2660,316042.452090654
2661,306412.967277418
2662,304732.776197263
2663,281465.127024723
2664,271598.875018269
2665,296606.679391812
2666,281687.159381644
2667,172294.100547969
2668,194515.956996111
2669,192669.031207717
2670,298237.469382484
2671,194515.956996111
2672,209843.48201584
2673,220997.917698815
2674,224049.553487459
2675,197988.043842045
2676,205306.199377839
2677,207833.393243176
2678,275225.954640401
2679,267388.58712335
2680,290824.894109116
2681,366942.992750454
2682,328869.073382932
2683,412168.497440748
2684,310862.797707167
2685,330592.633695493
2686,260048.681992848
2687,275562.149081786
2688,247212.769674253
2689,227853.74939966
2690,371126.569309753
2691,193641.53898139
2692,152046.577291061
2693,218250.119757074
2694,151622.043632077
2695,212904.987795366
2696,201596.842908479
2697,201267.612723986
2698,186812.401298909
2699,190444.02866484
2700,175952.613367096
2701,154483.842208663
2702,126491.36854391
2703,179801.65749851
2704,137712.465304072
2705,114886.653878942
2706,112447.715784021
2707,124557.346178584
2708,116828.561258586
2709,98613.1352138452
2710,112870.596031212
2711,293512.545412907
2712,334023.131610853
2713,197200.718722673
2714,174069.339784667
2715,174437.323917335
2716,165127.608502514
2717,179618.373880758
2718,250661.240740251
2719,142750.648915714
2720,191836.550579095
2721,132951.277679366
2722,159549.339240394
2723,160106.737186113
2724,110298.665136006
2725,118830.582759556
2726,124980.344099664
2727,175546.034361515
2728,165063.714703046
2729,129062.503469966
2730,129013.190830813
2731,118572.416693517
2732,104364.46992197
2733,160299.028573851
2734,151207.515364531
2735,115055.263419226
2736,131399.85111031
2737,113663.684919437
2738,174852.266929823
2739,163599.716457397
2740,147522.79645918
2741,129633.499905668
2742,159057.781765037
2743,124298.070781636
2744,149454.825797631
2745,146372.993329233
2746,125114.458254502
2747,122442.056164396
2748,89193.1947503905
2749,111015.937934966
2750,113180.025165103
2751,116561.550774066
2752,223086.196912647
2753,150345.588820131
2754,268811.410755362
2755,137504.91413157
2756,77374.3531470264
2757,73991.575290147
2758,73766.2184950039
2759,138835.637572595
2760,128687.880643351
2761,140053.988195835
2762,150842.044252871
2763,202807.545982847
2764,179801.65749851
2765,274439.760243893
2766,102728.29524478
2767,179801.65749851
2768,142418.279450551
2769,122358.396409994
2770,168463.718794059
2771,109481.587534963
2772,102220.532937111
2773,162866.299560851
2774,143548.006953578
2775,123905.769523691
2776,148781.374485807
2777,154693.46507872
2778,116573.77028415
2779,132682.206620727
2780,122887.750154247
2781,97160.3819838457
2782,68413.7177235465
2783,57045.7231703976
2784,121512.93426361
2785,127526.242854592
2786,89576.2432157726
2787,118378.645176453
2788,54845.7030077246
2789,233528.357029914
2790,74779.4147719252
2791,123131.219945312
2792,49250.7007849799
2793,166219.536697086
2794,53636.3443712031
2795,110195.227250442
2796,97018.4234474381
2797,251589.836738266
2798,88936.0553429853
2799,93020.24497861
2800,71679.9101749531
2801,121865.88924276
2802,112468.335838113
2803,224625.611677063
2804,179801.65749851
2805,179801.65749851
2806,97777.6008961531
2807,179685.740937492
2808,133155.681384288
2809,130871.43060286
2810,119285.403348503
2811,152682.841339466
2812,153700.954840746
2813,216498.252612602
2814,214775.508578547
2815,97333.5398786576
2816,238157.880123505
2817,127592.160016847
2818,125896.334500087
2819,162805.436593449
2820,111733.479732254
2821,98686.5683018367
2822,181669.171078749
2823,340354.412556241
2824,177005.641072204
2825,179801.65749851
2826,127135.180958513
2827,152633.711726525
2828,242011.947757684
2829,217963.03719726
2830,256110.636925492
2831,202374.155318008
2832,239808.794315106
2833,267210.733101563
2834,223501.405685067
2835,237211.334788479
2836,202242.325168866
2837,177399.732324986
2838,150981.806406924
2839,171622.80526919
2840,216331.907117242
2841,211240.402891474
2842,218619.466996936
2843,137562.63829281
2844,175079.804615575
2845,114875.873140644
2846,212896.807519299
2847,191979.967705715
2848,231895.082313944
